sample_id,nature,country,site,year,variety,rotation,bloc,soil_environment,fertilisation,N,C,Ca,K,Mg,Cu,Fe,Mn,P,Zn
Y1,Yam,CI, Tng,2016, Alata ,R1,1,Butte,T0,8.734285881,399.7801992,137.5262055,10188.67925,670.8595388,1.272929557,16.56184486,0.121593291,1316.561845,7.966457023
Y2,Yam,CI,Tng,2016,Alata,R1,1,Butte,T1,13.72466004,396.8566134,197.6095618,12191.23506,713.1474104,1.312811094,49.40239044,0.912350598,1382.47012,7.80876494
Y3,Yam,CI,Tng,2016,Alata,R1,1,Butte,T2,19.08828188,398.2972242,161.7055511,15366.04988,981.4963797,1.546525599,18.0611424,0.450522928,1633.145615,6.958970233
Y4,Yam,CI,Tng,2016,Alata,R1,1,Butte,T3,15.19586269,392.7869377,207.337884,15443.68601,870.3071672,2.859384793,22.01365188,1.190273038,2047.78157,11.13481229
Y5,Yam,CI,Tng,2016,Alata,R1,2,Butte,T0,11.32640609,398.2549861,207.5641603,10625.84421,697.8838361,3.24105107,16.07384061,0.153084196,1737.955876,11.57136425
Y6,Yam,CI,Tng,2016,Alata,R1,2,Butte,T1,17.67591479,401.2905031,210.7371795,13982.37179,1105.769231,1.4804117,20.51282051,1.117788462,1670.673077,9.294871795
Y7,Yam,CI,Tng,2016,Alata,R1,2,Butte,T2,13.68461816,399.1553321,192.9824561,15114.70985,841.205578,2.705481385,16.73414305,0.562303194,1956.815115,10.12145749
Y8,Yam,CI,Tng,2016,Alata,R1,2,Butte,T3,14.71194891,398.2575312,213.963964,14864.86486,900.9009009,3.076819215,18.10810811,0.923423423,2040.540541,9.099099099
Y9,Yam,CI,Tng,2016,Alata,R1,3,Butte,T0,10.01657004,393.7706865,197.747184,13308.30204,750.9386733,2.966924467,19.27409262,0.529828953,1798.080935,10.22110972
Y10,Yam,CI,Tng,2016,Alata,R1,3,Butte,T1,14.66230998,394.7200038,501.8083183,14556.96203,827.3056058,3.090839788,47.920434,2.46835443,1826.401447,10.89511754
Y11,Yam,CI,Tng,2016,Alata,R1,3,Butte,T2,14.47844068,396.1150655,279.340836,12620.57878,763.6655949,2.502488499,45.41800643,1.028938907,1728.29582,7.234726688
